Project_Type,Complexity,Estimated_Days,UI_Quality,Database,Authentication,API_Integration,Deployment,Price
ML Project,Medium,41,Basic,Yes,Yes,No,No,20541
Mobile App,Medium,54,Premium,Yes,No,No,Yes,28022
Website,High,33,Premium,No,No,No,Yes,23806
Mobile App,Low,24,CEO-Level,No,No,No,Yes,17388
ML Project,Medium,36,Premium,No,Yes,Yes,Yes,27981
Dashboard,Low,32,Premium,No,No,No,Yes,16122
ML Project,Low,45,Basic,No,Yes,No,Yes,16968
Research Project,Low,55,Basic,Yes,No,No,Yes,19401
Research Project,High,34,CEO-Level,Yes,No,No,Yes,29194
Dashboard,Medium,16,Premium,Yes,Yes,No,Yes,20950
Dashboard,Medium,27,CEO-Level,No,Yes,No,No,22813
Mobile App,High,13,CEO-Level,No,No,Yes,Yes,26323
Website,Low,38,Basic,Yes,No,Yes,Yes,17639
ML Project,High,14,Basic,Yes,No,No,No,15000
Website,Low,23,Premium,Yes,Yes,No,Yes,17034
Website,High,27,Premium,Yes,Yes,Yes,Yes,32253
ML Project,Medium,60,Basic,Yes,No,No,Yes,24236
Dashboard,Medium,46,Premium,No,Yes,No,Yes,24959
Dashboard,Low,13,Premium,Yes,Yes,Yes,Yes,20326
Website,Low,31,Premium,No,Yes,Yes,Yes,21488
ML Project,Low,45,CEO-Level,No,Yes,Yes,Yes,29656
Research Project,Medium,51,Premium,No,No,No,No,22377
Research Project,High,52,CEO-Level,No,No,No,Yes,30505
Website,Low,42,CEO-Level,Yes,No,No,Yes,23784
Mobile App,Low,37,CEO-Level,Yes,No,No,No,21703
Website,Low,27,Premium,Yes,No,No,No,15000
Website,Medium,50,Premium,Yes,No,Yes,Yes,31033
ML Project,High,14,Basic,No,No,No,Yes,15000
Website,Medium,27,CEO-Level,Yes,Yes,No,Yes,25753
ML Project,Medium,9,Basic,Yes,Yes,No,Yes,15000
Dashboard,High,17,Basic,Yes,No,Yes,No,19970
Dashboard,High,30,CEO-Level,Yes,No,No,Yes,28189
Research Project,Low,50,Basic,Yes,Yes,No,No,19499
ML Project,Low,57,CEO-Level,No,No,No,No,23399
Website,Low,60,CEO-Level,Yes,No,Yes,Yes,34245
Dashboard,Low,28,Premium,Yes,No,No,No,15000
Mobile App,High,42,Premium,Yes,No,No,No,26291
Research Project,Medium,41,Premium,No,No,No,No,17798
Research Project,Medium,26,Premium,No,No,No,No,15000
ML Project,Medium,35,Premium,Yes,Yes,No,Yes,24921
ML Project,Low,38,Premium,No,Yes,No,Yes,19854
ML Project,Low,18,Basic,Yes,No,No,Yes,15000
Dashboard,Medium,6,CEO-Level,No,No,No,Yes,16439
Website,Medium,23,Premium,No,No,No,Yes,15812
Mobile App,Medium,56,Basic,No,No,Yes,Yes,22655
ML Project,Medium,47,Premium,No,Yes,No,No,21879
Dashboard,High,27,Premium,No,Yes,Yes,Yes,28568
ML Project,High,37,Basic,No,Yes,No,No,19093
Website,High,31,Basic,Yes,Yes,Yes,Yes,25799
ML Project,Low,45,Basic,Yes,No,No,Yes,17554
Website,Low,39,Premium,No,No,Yes,No,20160
Research Project,Medium,21,Premium,No,No,Yes,No,17549
Website,Medium,26,Basic,Yes,Yes,No,No,16939
ML Project,High,13,Premium,No,No,Yes,No,19488
Website,High,22,Basic,No,No,No,No,15000
ML Project,High,47,CEO-Level,Yes,No,Yes,Yes,36645
Website,High,26,Basic,Yes,No,No,No,16972
Research Project,Low,46,Premium,Yes,Yes,No,No,21352
Mobile App,Low,35,Basic,No,No,No,Yes,15000
ML Project,High,38,Basic,Yes,No,Yes,No,24940
Website,High,47,Premium,Yes,Yes,No,No,29584
Research Project,Medium,36,Premium,No,No,No,Yes,19773
Mobile App,Low,50,Basic,Yes,No,No,Yes,16196
Dashboard,Medium,59,Basic,Yes,No,No,No,20591
Dashboard,Low,6,Basic,No,No,No,No,15000
Dashboard,High,50,CEO-Level,No,Yes,No,Yes,34496
Research Project,High,50,Premium,No,Yes,No,Yes,29945
Mobile App,High,21,CEO-Level,No,Yes,No,No,24743
Mobile App,Low,34,Premium,No,No,No,No,15000
Research Project,High,23,CEO-Level,No,No,Yes,Yes,29725
ML Project,Low,18,Premium,No,No,No,Yes,15000
ML Project,High,16,Premium,Yes,No,No,No,18939
Dashboard,Low,43,Basic,Yes,No,Yes,Yes,20333
Mobile App,High,51,CEO-Level,No,No,Yes,No,32600
Website,Low,26,Basic,No,No,No,Yes,15000
Research Project,High,60,Basic,No,No,No,No,22880
Website,High,29,Premium,No,No,No,Yes,20937
Website,Low,51,Basic,No,No,No,No,15000
Mobile App,Low,47,Basic,Yes,No,Yes,No,18354
Website,High,36,Premium,Yes,No,Yes,No,30188
Dashboard,Low,23,Premium,Yes,No,Yes,Yes,20706
Mobile App,Low,13,Basic,No,Yes,Yes,Yes,15000
Dashboard,Low,36,CEO-Level,Yes,Yes,No,Yes,26805
Dashboard,Medium,27,Premium,Yes,No,Yes,No,23577
ML Project,Low,36,CEO-Level,No,Yes,No,No,21539
Research Project,Medium,43,CEO-Level,No,Yes,No,No,25456
Research Project,High,60,CEO-Level,Yes,Yes,No,No,37792
Research Project,Low,49,CEO-Level,No,No,No,No,20611
Mobile App,Low,48,CEO-Level,No,Yes,No,No,22492
Website,Low,44,Premium,No,No,No,Yes,19002
Research Project,Medium,17,Premium,No,Yes,No,No,15864
ML Project,Low,16,Basic,Yes,Yes,Yes,Yes,16910
ML Project,High,37,Premium,No,Yes,Yes,No,27261
Website,Low,29,Basic,No,No,No,Yes,15000
Dashboard,Low,19,Premium,No,No,No,Yes,15000
Dashboard,Low,58,Premium,No,No,No,Yes,20416
Dashboard,Low,22,Basic,No,Yes,Yes,No,15000
ML Project,Medium,59,CEO-Level,Yes,Yes,Yes,Yes,38035
Mobile App,Medium,54,CEO-Level,Yes,Yes,No,No,31889
Dashboard,Low,52,CEO-Level,No,No,Yes,Yes,28093
Dashboard,Medium,17,CEO-Level,No,No,No,Yes,18142
Dashboard,Low,31,Premium,Yes,Yes,Yes,Yes,25306
ML Project,Medium,54,Basic,Yes,No,No,Yes,21704
ML Project,High,46,Basic,Yes,Yes,No,Yes,26975
ML Project,Medium,30,Premium,No,No,No,No,15376
Dashboard,Medium,44,CEO-Level,Yes,No,No,Yes,28946
Website,High,23,CEO-Level,Yes,No,No,Yes,26509
Website,Medium,9,Basic,No,No,No,Yes,15000
Website,Medium,10,Premium,No,Yes,No,Yes,15000
Mobile App,Medium,46,Premium,Yes,Yes,No,Yes,28337
Dashboard,Medium,35,CEO-Level,No,No,No,Yes,22982
Mobile App,Medium,48,Basic,Yes,Yes,No,Yes,23183
Dashboard,Medium,30,Premium,No,No,Yes,Yes,22737
Website,Low,56,Basic,No,Yes,No,Yes,19330
Website,Medium,11,CEO-Level,No,No,No,No,15000
Mobile App,Medium,57,Premium,No,No,No,Yes,26088
Mobile App,High,52,Basic,No,No,Yes,No,26353
ML Project,Low,38,Premium,No,No,Yes,Yes,21831
Website,High,18,CEO-Level,Yes,No,Yes,No,29867
Research Project,High,41,CEO-Level,No,No,Yes,Yes,32828
Research Project,Low,39,Basic,No,No,No,Yes,15000
Mobile App,Medium,15,CEO-Level,Yes,Yes,Yes,No,24940
Website,Low,58,CEO-Level,No,No,Yes,Yes,29717
ML Project,High,45,CEO-Level,No,Yes,Yes,Yes,35941
ML Project,Medium,9,CEO-Level,Yes,No,No,No,19726
Website,Low,6,CEO-Level,Yes,Yes,No,Yes,18357
Research Project,Low,29,Premium,Yes,No,Yes,Yes,22210
ML Project,Medium,24,Basic,Yes,No,No,Yes,15000
Research Project,High,18,Basic,Yes,Yes,No,Yes,19550
Research Project,Medium,27,CEO-Level,No,No,No,Yes,22593
Research Project,Medium,43,Premium,No,No,No,No,21141
Mobile App,Low,21,Premium,Yes,No,No,No,15000
Dashboard,High,43,Premium,Yes,No,Yes,Yes,33650
Mobile App,Low,5,Basic,No,No,Yes,No,15000
Dashboard,Low,20,Basic,No,No,No,Yes,15000
Research Project,Low,10,Basic,Yes,No,No,No,15000
Mobile App,Medium,25,Basic,No,Yes,Yes,Yes,17766
Research Project,Low,18,CEO-Level,Yes,No,No,No,15439
ML Project,Medium,53,Basic,Yes,No,No,Yes,21135
Website,High,53,CEO-Level,No,No,No,Yes,31019
ML Project,Low,6,Basic,No,Yes,No,No,15000
Dashboard,High,58,CEO-Level,No,No,Yes,Yes,36894
Mobile App,High,41,CEO-Level,No,No,No,No,26430
Mobile App,Medium,60,CEO-Level,Yes,No,No,Yes,31952
ML Project,High,8,Premium,Yes,Yes,No,Yes,23786
Mobile App,High,29,Basic,No,Yes,Yes,Yes,23580
Dashboard,Medium,28,Basic,Yes,No,No,Yes,15000
Research Project,Medium,25,Basic,No,No,No,Yes,15000
Mobile App,Low,21,Basic,No,No,Yes,Yes,15000
Website,Low,33,CEO-Level,No,Yes,Yes,No,24050
Research Project,High,30,CEO-Level,Yes,No,Yes,No,30043
Website,Low,27,Basic,No,Yes,No,Yes,15000
ML Project,High,46,Basic,Yes,Yes,No,No,23636
Dashboard,Medium,20,Basic,Yes,No,No,Yes,15000
Dashboard,High,39,Premium,Yes,Yes,No,Yes,29993
Website,Low,42,Basic,No,No,Yes,No,15180
Dashboard,High,28,Premium,Yes,No,No,Yes,24496
ML Project,High,10,Basic,Yes,No,No,Yes,15000
Dashboard,High,19,CEO-Level,Yes,Yes,No,No,28576
ML Project,Low,47,Basic,No,Yes,Yes,Yes,20245
Dashboard,Medium,43,CEO-Level,No,Yes,Yes,Yes,31036
Research Project,High,41,Basic,No,No,No,Yes,20425
Research Project,Low,39,Basic,No,No,No,Yes,15000
Research Project,Low,20,Premium,Yes,No,Yes,Yes,18896
Mobile App,Medium,16,Premium,No,No,No,Yes,15000
Dashboard,Low,12,Premium,No,No,No,No,15000
Website,Low,23,CEO-Level,Yes,Yes,No,Yes,23678
Website,Medium,22,Basic,No,No,No,Yes,15000
Website,Low,29,Premium,Yes,No,Yes,Yes,20933
Mobile App,Low,37,Basic,Yes,Yes,No,No,15138
ML Project,High,37,Premium,No,Yes,No,Yes,25279
ML Project,High,57,Basic,Yes,Yes,No,No,26487
Website,Low,9,Premium,No,No,Yes,No,15000
Mobile App,Medium,60,Basic,No,Yes,No,No,20841
Dashboard,Low,58,Premium,No,Yes,Yes,No,25309
Website,Medium,51,Basic,Yes,No,No,No,20589
Dashboard,Low,55,CEO-Level,No,No,No,No,22925
Mobile App,High,51,Basic,No,No,No,No,21870
ML Project,Medium,21,CEO-Level,No,No,No,No,18729
Research Project,High,10,Basic,Yes,No,No,Yes,15610
ML Project,Low,21,Premium,No,No,No,Yes,15000
Dashboard,High,16,Premium,No,Yes,No,Yes,20464
Mobile App,Medium,11,Basic,Yes,No,Yes,No,15000
Mobile App,Low,6,Basic,No,Yes,No,No,15000
Research Project,Low,18,Premium,No,No,No,Yes,15000
Research Project,High,47,Basic,Yes,Yes,No,No,24750
Mobile App,Low,32,CEO-Level,No,No,No,Yes,17546
Website,Medium,9,Premium,No,Yes,Yes,Yes,18839
Dashboard,Medium,37,Basic,Yes,Yes,No,No,19270
Website,Low,6,CEO-Level,Yes,Yes,Yes,Yes,22898
ML Project,High,45,CEO-Level,No,No,No,Yes,30575
Website,High,40,Basic,No,Yes,No,Yes,22411
Mobile App,High,42,Premium,Yes,No,No,Yes,29709
Dashboard,High,53,Basic,Yes,Yes,No,Yes,28725
Mobile App,Medium,48,Premium,No,No,No,No,20033
ML Project,Low,32,Premium,Yes,No,No,No,17346
Research Project,Low,42,CEO-Level,No,No,No,Yes,20055
Dashboard,High,12,CEO-Level,No,No,Yes,Yes,25261
Mobile App,High,12,Premium,Yes,Yes,No,Yes,22156
Mobile App,Low,30,Basic,No,No,No,Yes,15000
Website,Medium,12,CEO-Level,Yes,Yes,No,Yes,24699
Website,Low,49,CEO-Level,Yes,Yes,No,Yes,28068
Research Project,Low,12,CEO-Level,No,No,Yes,Yes,16683
ML Project,High,25,CEO-Level,No,Yes,No,Yes,27536
ML Project,Medium,17,Premium,No,No,No,Yes,15000
Mobile App,High,9,Premium,Yes,Yes,No,No,19750
Website,High,23,Basic,No,No,No,Yes,16201
Mobile App,Medium,59,Basic,Yes,Yes,Yes,No,27635
ML Project,Low,38,Premium,No,No,Yes,No,17556
Research Project,High,58,CEO-Level,Yes,No,Yes,Yes,41193
Mobile App,Medium,55,CEO-Level,No,No,No,No,27299
ML Project,Medium,50,CEO-Level,Yes,No,Yes,No,33818
Dashboard,Low,44,Premium,No,Yes,No,Yes,21816
Mobile App,High,7,Premium,No,No,No,No,15500
Website,High,40,Premium,No,Yes,Yes,Yes,30511
Mobile App,High,53,CEO-Level,Yes,No,No,Yes,36128
Website,Medium,44,CEO-Level,Yes,No,Yes,Yes,33433
Research Project,High,26,CEO-Level,No,No,No,No,24161
Mobile App,Medium,26,Premium,No,No,Yes,Yes,22302
Research Project,High,49,Premium,No,No,No,Yes,27217
ML Project,High,51,CEO-Level,Yes,Yes,No,Yes,37507
ML Project,Medium,40,Premium,Yes,No,No,Yes,23693
ML Project,Medium,15,Premium,Yes,Yes,No,Yes,20448
Mobile App,Medium,59,Premium,No,No,Yes,Yes,28770
Dashboard,Medium,50,CEO-Level,No,No,Yes,Yes,32231
ML Project,High,8,Basic,Yes,No,No,No,15000
Website,Medium,38,Premium,Yes,Yes,No,No,23972
Mobile App,Low,7,Basic,No,Yes,Yes,Yes,15000
Website,Low,21,Basic,No,No,Yes,Yes,15000
Research Project,High,14,CEO-Level,No,No,Yes,No,23778
Research Project,High,9,CEO-Level,Yes,Yes,Yes,Yes,31346
Website,Medium,55,Basic,Yes,No,No,Yes,21506
Dashboard,Medium,41,CEO-Level,Yes,Yes,No,Yes,31138
Website,High,51,Premium,No,No,No,No,26500
Dashboard,High,43,Basic,No,No,Yes,No,23936
Dashboard,Medium,9,Premium,No,Yes,No,Yes,15000
Mobile App,Medium,59,Premium,Yes,No,No,No,25450
Website,High,46,CEO-Level,Yes,Yes,Yes,Yes,39386
Mobile App,Low,58,Basic,No,No,Yes,No,17730
ML Project,Low,41,CEO-Level,Yes,No,Yes,Yes,26789
Website,Low,43,CEO-Level,No,Yes,No,Yes,24995
Research Project,High,47,Basic,No,No,Yes,No,23473
Dashboard,Low,35,CEO-Level,No,No,No,Yes,20703
Research Project,Medium,53,CEO-Level,Yes,No,Yes,No,33246
ML Project,High,7,Basic,No,No,Yes,Yes,16377
Research Project,High,58,Premium,Yes,No,Yes,Yes,37367
ML Project,Medium,54,CEO-Level,Yes,No,Yes,No,34238
ML Project,Low,25,CEO-Level,Yes,Yes,No,No,21003
Mobile App,Medium,31,Basic,No,No,No,No,15000
ML Project,Low,40,Premium,Yes,Yes,No,Yes,22527
Research Project,Medium,53,Basic,Yes,No,Yes,Yes,26411
Research Project,Low,31,CEO-Level,Yes,No,Yes,Yes,26087
Website,High,56,CEO-Level,No,Yes,No,No,33473
ML Project,High,47,CEO-Level,No,No,Yes,Yes,33965
Mobile App,High,22,Premium,No,No,No,Yes,20393
ML Project,Medium,35,Premium,No,No,Yes,No,22744
Mobile App,Medium,26,Premium,Yes,No,Yes,No,21462
Website,High,39,Basic,No,No,No,Yes,21137
Mobile App,High,32,CEO-Level,No,Yes,No,Yes,29111
ML Project,Low,27,Premium,Yes,No,Yes,Yes,22205
Mobile App,High,24,CEO-Level,No,No,No,Yes,26007
Website,Medium,43,CEO-Level,No,Yes,No,Yes,28065
Website,High,12,Premium,No,No,No,Yes,17728
Website,High,17,Basic,No,No,No,Yes,15309
Website,High,39,Premium,Yes,Yes,Yes,No,32158
ML Project,High,55,Premium,Yes,No,No,Yes,30288
Dashboard,High,24,Basic,Yes,No,No,Yes,19934
Website,Medium,29,CEO-Level,Yes,No,No,No,22674
Dashboard,High,16,Basic,Yes,No,No,Yes,17534
Website,Medium,32,Basic,Yes,No,No,No,15423
ML Project,Low,44,Basic,Yes,Yes,No,Yes,19135
Mobile App,Low,50,Basic,Yes,Yes,No,No,18380
Mobile App,High,45,Premium,Yes,Yes,Yes,Yes,34662
ML Project,High,9,Basic,Yes,No,Yes,No,16639
Website,Medium,29,CEO-Level,No,Yes,No,No,21597
Mobile App,Low,7,Premium,Yes,No,Yes,Yes,15407
ML Project,High,21,Premium,No,No,Yes,Yes,23920
Dashboard,Medium,42,Basic,Yes,No,Yes,Yes,24255
Research Project,Medium,38,Premium,No,No,No,Yes,19170
Dashboard,Medium,41,Premium,No,No,No,Yes,22585
Research Project,Medium,40,Basic,Yes,No,No,No,16816
ML Project,Low,55,Premium,No,No,No,Yes,21670
Dashboard,Low,25,Basic,No,No,No,Yes,15000
Mobile App,Low,37,Basic,No,No,Yes,Yes,15605
Mobile App,High,55,Premium,Yes,Yes,No,No,31201
Website,Medium,43,Basic,No,No,No,Yes,17152
Website,Low,27,Basic,No,Yes,No,Yes,15000
ML Project,High,35,CEO-Level,Yes,No,No,Yes,29492
Research Project,Low,56,Premium,Yes,No,Yes,Yes,26963
ML Project,Low,11,CEO-Level,Yes,No,No,No,16124
Dashboard,High,37,CEO-Level,No,Yes,Yes,No,32028
Dashboard,High,9,Premium,No,Yes,No,No,18445
Research Project,Low,17,CEO-Level,No,No,No,No,15000
Research Project,Medium,14,Premium,No,No,No,Yes,15000
ML Project,High,20,Basic,Yes,Yes,Yes,No,23115
Website,High,53,CEO-Level,Yes,Yes,No,Yes,37629
Research Project,Medium,12,Basic,No,No,No,Yes,15000
Research Project,Low,46,Basic,No,No,No,No,15000
Website,Low,15,Basic,Yes,No,No,No,15000
Website,Low,38,Basic,No,No,No,Yes,15000
Research Project,Low,29,CEO-Level,Yes,Yes,No,No,22208
Website,High,39,CEO-Level,No,No,No,Yes,28487
ML Project,Medium,54,Premium,No,No,No,Yes,23105
Dashboard,High,26,Basic,Yes,Yes,No,Yes,22568
Research Project,High,9,Premium,No,Yes,No,Yes,20090
Dashboard,High,41,Basic,Yes,Yes,Yes,No,27786
ML Project,Medium,38,CEO-Level,Yes,Yes,No,No,27382
ML Project,Medium,36,Premium,No,No,No,No,17968
Dashboard,High,47,Premium,Yes,Yes,No,No,28907
Mobile App,Low,56,CEO-Level,No,No,Yes,No,27474
Mobile App,High,43,Premium,No,No,No,Yes,26534
Mobile App,High,41,Basic,No,No,Yes,No,21212
Website,High,18,CEO-Level,No,No,Yes,Yes,28747
Dashboard,Medium,38,Premium,No,No,No,Yes,20036
Research Project,High,32,Basic,Yes,Yes,No,Yes,24850
ML Project,Medium,15,Basic,Yes,Yes,Yes,No,17162
Research Project,Low,10,Basic,No,No,No,Yes,15000
Research Project,High,19,Premium,No,Yes,No,Yes,22102
Dashboard,High,19,CEO-Level,Yes,No,No,No,23782
Website,Low,25,Basic,Yes,Yes,No,No,15000
ML Project,Medium,42,Basic,No,No,No,No,15000
Mobile App,Medium,53,Basic,Yes,No,No,Yes,23170
Research Project,High,10,Basic,No,Yes,No,No,15000
ML Project,Medium,44,Basic,Yes,No,No,No,16687
Dashboard,Low,42,CEO-Level,No,No,No,No,20650
Mobile App,High,28,Premium,Yes,No,No,No,23835
Dashboard,High,42,Premium,Yes,No,Yes,Yes,33309
Research Project,High,6,Basic,Yes,No,No,Yes,15772
Dashboard,High,48,Premium,No,No,Yes,Yes,30638
Research Project,Low,39,Basic,No,No,No,Yes,15000
Website,Low,39,Premium,Yes,No,No,Yes,18632
Research Project,Low,33,CEO-Level,Yes,No,Yes,Yes,25424
Mobile App,Medium,13,Premium,Yes,No,No,Yes,16152
Dashboard,Low,31,CEO-Level,No,No,Yes,Yes,21795
Website,Low,15,CEO-Level,Yes,No,No,Yes,18962
ML Project,Low,60,Basic,Yes,No,Yes,Yes,22550
Dashboard,Low,40,Basic,Yes,No,No,Yes,15231
Dashboard,High,22,Premium,No,No,No,Yes,20002
Research Project,High,53,Basic,Yes,No,No,Yes,26631
Research Project,Low,17,CEO-Level,No,No,No,Yes,15000
ML Project,High,41,Premium,No,No,Yes,Yes,28316
Dashboard,Medium,29,Basic,No,No,Yes,No,16436
Mobile App,High,35,Basic,Yes,Yes,No,Yes,24849
Mobile App,Medium,20,Basic,Yes,Yes,No,Yes,15986
Website,High,45,CEO-Level,Yes,No,Yes,Yes,36943
Mobile App,Medium,16,CEO-Level,Yes,Yes,Yes,Yes,27234
Website,Medium,23,Basic,No,Yes,Yes,No,16570
Mobile App,Low,59,Basic,No,No,No,Yes,17464
ML Project,Low,18,Basic,No,No,No,Yes,15000
Mobile App,Medium,60,Premium,Yes,Yes,No,Yes,30546
Dashboard,High,45,Premium,No,No,Yes,Yes,31306
Website,High,13,CEO-Level,Yes,No,No,Yes,24546
ML Project,Medium,5,Basic,No,No,Yes,Yes,15000
Research Project,Low,52,CEO-Level,No,No,No,No,23163
ML Project,Low,22,Premium,Yes,No,No,Yes,16213
Mobile App,High,33,CEO-Level,Yes,Yes,No,No,30707
Website,Medium,54,CEO-Level,No,Yes,No,Yes,29579
Dashboard,Low,52,CEO-Level,Yes,No,Yes,No,29481
Research Project,High,7,CEO-Level,No,Yes,No,Yes,22417
ML Project,Medium,21,Basic,No,Yes,Yes,No,15313
Mobile App,Medium,57,CEO-Level,Yes,No,No,Yes,31894
Dashboard,Medium,20,Basic,No,Yes,Yes,No,15000
ML Project,Medium,47,Premium,No,Yes,No,Yes,25864
Dashboard,Low,28,Premium,Yes,No,No,Yes,18202
ML Project,Medium,25,Basic,No,No,No,Yes,15000
Dashboard,Low,34,Basic,Yes,Yes,No,No,15000
Website,High,6,Basic,Yes,No,No,No,15000
Research Project,Medium,5,CEO-Level,Yes,No,Yes,Yes,23332
Website,Low,52,Basic,Yes,No,No,Yes,18455
Research Project,Medium,43,Basic,Yes,No,No,Yes,18622
Dashboard,Medium,53,CEO-Level,No,Yes,No,No,29849
Website,Medium,60,CEO-Level,No,No,No,No,28093
Dashboard,Low,35,Basic,No,No,No,Yes,15000
Mobile App,Low,58,Premium,Yes,No,Yes,Yes,29601
Dashboard,High,51,Premium,Yes,No,No,Yes,31769
ML Project,High,28,CEO-Level,No,No,Yes,No,26670
ML Project,Medium,22,Premium,Yes,Yes,Yes,No,25492
Research Project,High,24,Basic,Yes,Yes,No,No,19900
Mobile App,Medium,14,CEO-Level,Yes,Yes,No,Yes,22689
Mobile App,High,49,CEO-Level,No,Yes,Yes,No,36557
Website,Medium,33,CEO-Level,Yes,No,No,No,25520
Mobile App,High,15,CEO-Level,Yes,Yes,No,Yes,27062
ML Project,Medium,60,Premium,Yes,No,Yes,No,32189
Mobile App,Low,39,Basic,No,No,No,Yes,15000
Mobile App,High,5,CEO-Level,No,Yes,No,No,20255
ML Project,Low,34,CEO-Level,Yes,No,No,No,21873
Website,Medium,5,Premium,Yes,No,No,No,15000
Dashboard,Medium,28,Premium,No,Yes,No,Yes,21145
Website,High,48,CEO-Level,Yes,No,No,Yes,33622
Research Project,Low,16,Basic,Yes,No,No,Yes,15000
Dashboard,Medium,32,Basic,No,Yes,No,Yes,17538
Mobile App,High,29,Premium,No,Yes,No,No,22813
Mobile App,Medium,32,CEO-Level,Yes,Yes,Yes,No,29728
Research Project,Low,58,Premium,Yes,No,No,Yes,25029
Dashboard,High,23,CEO-Level,Yes,Yes,Yes,Yes,34672
Website,Low,42,CEO-Level,Yes,Yes,Yes,Yes,30748
Research Project,High,19,Premium,Yes,No,No,No,22249
ML Project,High,23,CEO-Level,Yes,No,Yes,No,30378
ML Project,Low,10,Premium,Yes,Yes,No,Yes,15000
Website,Medium,9,Premium,Yes,No,No,Yes,17634
ML Project,Low,39,CEO-Level,Yes,Yes,Yes,No,27594
Dashboard,Low,45,Premium,Yes,No,Yes,No,23350
Research Project,High,52,Basic,Yes,No,Yes,Yes,29725
Dashboard,Low,29,CEO-Level,No,No,No,Yes,19232
Mobile App,High,33,Premium,No,Yes,Yes,Yes,28311
Website,Medium,26,CEO-Level,Yes,Yes,No,Yes,26662
Mobile App,High,59,Basic,Yes,No,No,Yes,27296
Mobile App,Medium,40,Premium,Yes,Yes,No,Yes,25866
ML Project,Low,40,CEO-Level,No,No,No,Yes,20092
Website,Medium,39,CEO-Level,No,Yes,No,Yes,27554
Website,High,55,Premium,Yes,No,No,No,28912
Mobile App,Medium,40,CEO-Level,No,No,Yes,No,27142
Dashboard,Medium,43,CEO-Level,Yes,No,Yes,Yes,31911
Dashboard,High,49,Basic,Yes,Yes,No,No,24532
Website,Low,48,Basic,No,No,No,No,15000
Dashboard,Low,54,CEO-Level,No,Yes,No,Yes,26526
Mobile App,High,14,CEO-Level,Yes,Yes,No,No,24508
Mobile App,Medium,17,Basic,Yes,Yes,Yes,Yes,20062
Website,Low,18,CEO-Level,No,Yes,Yes,Yes,22331
Dashboard,Medium,43,Basic,Yes,Yes,Yes,No,23103
ML Project,Medium,26,Premium,No,Yes,No,No,16800
Mobile App,Medium,40,Premium,No,No,No,No,18354
Research Project,Medium,18,Premium,No,Yes,No,No,17377
Website,High,11,Basic,No,No,No,Yes,15000
Website,High,20,Basic,Yes,No,No,Yes,18046
ML Project,Low,13,Premium,No,No,No,Yes,15000
Mobile App,High,25,Basic,No,No,Yes,Yes,20370
ML Project,Medium,59,CEO-Level,Yes,No,No,Yes,31684
ML Project,Low,24,Basic,Yes,No,No,Yes,15000
Website,High,26,CEO-Level,No,Yes,Yes,No,30681
ML Project,High,55,Basic,No,Yes,No,Yes,25528
Research Project,Medium,52,Basic,Yes,No,Yes,Yes,24592
Dashboard,Medium,8,Premium,Yes,Yes,Yes,Yes,21079
Research Project,Low,33,Basic,No,No,No,No,15000
Mobile App,High,6,Premium,No,No,No,Yes,15216
Website,Low,46,CEO-Level,No,Yes,No,Yes,25645
Research Project,Medium,49,CEO-Level,Yes,No,No,No,27864
Mobile App,High,27,Basic,No,Yes,No,Yes,18329
Research Project,Low,38,Premium,Yes,Yes,Yes,No,24579
Website,High,18,Premium,No,Yes,No,Yes,22004
Mobile App,Medium,32,CEO-Level,No,Yes,Yes,No,27119
Mobile App,High,17,Premium,No,No,Yes,Yes,24585
Dashboard,Low,43,Premium,Yes,Yes,No,Yes,24327
Website,High,5,Premium,Yes,Yes,Yes,No,23578
ML Project,Low,40,CEO-Level,No,No,No,Yes,21390
ML Project,Low,17,Basic,No,No,Yes,Yes,15000
Mobile App,Low,49,Basic,Yes,Yes,No,No,18822
Mobile App,High,42,CEO-Level,No,No,No,No,26418
Dashboard,Low,5,Premium,Yes,Yes,No,Yes,15000
Website,High,19,Basic,No,No,No,Yes,15000
Website,Low,27,Premium,Yes,No,Yes,Yes,19256
Research Project,Medium,52,Basic,Yes,No,No,Yes,21440
ML Project,Medium,57,Basic,No,No,No,Yes,19861
Dashboard,Medium,13,CEO-Level,Yes,No,No,No,19363
Dashboard,Low,28,Premium,Yes,No,No,Yes,16274
ML Project,High,38,Premium,No,Yes,No,No,25529
Website,High,8,CEO-Level,Yes,No,No,No,20705
ML Project,Low,35,CEO-Level,No,Yes,Yes,Yes,26287
Research Project,High,27,Basic,Yes,Yes,No,Yes,21477
Mobile App,Low,41,Premium,No,No,No,Yes,18038
Dashboard,Low,50,Basic,No,Yes,No,Yes,16333
Mobile App,High,55,Premium,No,No,No,No,26997
Website,High,50,Basic,Yes,No,No,No,22505
Dashboard,Low,12,Premium,Yes,Yes,No,Yes,15357
Dashboard,Medium,28,CEO-Level,Yes,Yes,No,Yes,26651
Dashboard,Low,33,Premium,No,No,No,Yes,15874
Website,High,48,CEO-Level,No,No,Yes,Yes,35860
Mobile App,High,28,CEO-Level,Yes,Yes,No,Yes,30612
Research Project,Medium,23,Premium,No,No,Yes,No,17729
Website,High,10,Premium,Yes,Yes,Yes,Yes,25535
Mobile App,Low,25,Premium,No,Yes,No,Yes,15781
Website,Low,28,Premium,Yes,Yes,Yes,Yes,22294
